weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,LT,1.18,0.94,0.38,0.67,-0.11,52,1,Lithuania,0.75,0.92,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,LT,1.18,0.96,NA,NA,-0.1,49,1,Lithuania,0.75,0.92,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,LT,1.2,1.28,0.35,0.44,0.09,52,1,Lithuania,0.75,0.92,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,LT,1.51,NA,0.58,1,NA,36,1,Lithuania,0.7,0.8,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,LT,0.8,0.7,0.65,0.96,0.01,51,1,Lithuania,0.7,0.8,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,LT,1.04,0.97,0.49,0.88,0.04,51,1,Lithuania,0.7,0.8,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,LT,1.38,1.57,0.86,1,0.15,51,1,Lithuania,0.7,0.8,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,LT,3.78,NA,NA,NA,NA,12,1,Lithuania,0.7,0.8,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,LT,0.96,0.88,0.47,0.95,-0.16,43,1,Lithuania,0.7,0.8,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,LT,0.89,0.96,0.25,0.65,-0.21,51,1,Lithuania,0.7,0.8,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,LT,1.24,1.43,0.25,0.35,0.02,51,1,Lithuania,0.7,0.8,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,LT,0.76,0.73,0.58,0.98,0.06,50,1,Lithuania,0.73,0.76,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,LT,1.07,1.1,0.44,0.88,0.08,50,1,Lithuania,0.73,0.76,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,LT,1.6,1.78,0.72,1,0.18,50,1,Lithuania,0.73,0.76,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,LT,2.71,NA,NA,NA,NA,11,1,Lithuania,0.73,0.76,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,LT,0.87,0.84,0.51,0.88,-0.23,41,1,Lithuania,0.73,0.76,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,LT,0.88,1,0.24,0.66,-0.23,50,1,Lithuania,0.73,0.76,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,LT,0.73,0.67,0.51,0.94,0.15,47,1,Lithuania,0.73,0.76,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,LT,1.26,1.48,0.22,0.32,0,50,1,Lithuania,0.73,0.76,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,LT,0.89,0.79,0.49,0.96,0.04,49,1,Lithuania,0.79,0.89,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,LT,1.23,1.23,0.37,0.86,0.06,49,1,Lithuania,0.79,0.89,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,LT,2.18,2.22,0.48,1,0.23,48,1,Lithuania,0.79,0.89,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,LT,2.46,NA,NA,NA,NA,10,1,Lithuania,0.79,0.89,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,LT,0.97,0.89,0.5,0.9,-0.26,40,1,Lithuania,0.79,0.89,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,LT,0.84,0.97,0.2,0.65,-0.25,49,1,Lithuania,0.79,0.89,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,LT,0.78,0.66,0.43,0.87,0.12,46,1,Lithuania,0.79,0.89,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,LT,1.22,1.47,0.27,0.37,0.02,49,1,Lithuania,0.79,0.89,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,LU,0.94,0.71,0.67,0.92,-0.04,52,1,Luxembourg,0.71,0.94,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,LU,1.15,0.96,0.42,0.81,0.21,52,1,Luxembourg,0.71,0.94,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,LU,1.42,1.16,0.58,0.83,0.1,52,1,Luxembourg,0.71,0.94,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,LU,1.15,1.12,0.42,0.73,-0.25,52,1,Luxembourg,0.71,0.94,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,LU,1.05,0.78,NA,NA,-0.05,49,1,Luxembourg,0.71,0.94,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,LU,1.13,0.92,0.33,0.56,-0.09,52,1,Luxembourg,0.71,0.94,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,LU,0.87,0.63,0.68,0.91,0.07,47,1,Luxembourg,0.71,0.94,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,LU,4.06,0.9,0.71,1,0.13,7,1,Luxembourg,0.71,0.94,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,1,LU,3.35,0.8,0.14,0.57,-0.03,7,1,Luxembourg,0.71,0.94,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,LU,0.9,0.78,0.57,0.86,-0.04,51,1,Luxembourg,0.78,0.9,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,LU,1.17,1.15,0.37,0.75,0.21,51,1,Luxembourg,0.78,0.9,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,LU,1.39,1.41,0.53,0.78,0.1,51,1,Luxembourg,0.78,0.9,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,LU,1.2,1.04,0.37,0.81,-0.04,43,1,Luxembourg,0.78,0.9,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,LU,1.01,1.12,0.31,0.61,-0.31,51,1,Luxembourg,0.78,0.9,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,LU,0.94,0.75,0.29,0.51,-0.09,51,1,Luxembourg,0.78,0.9,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,LU,1.31,1.12,0.46,0.74,-0.1,46,1,Luxembourg,0.78,0.9,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,LU,4.17,0.86,0.5,1,0.25,6,1,Luxembourg,0.78,0.9,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,2,LU,4.21,0.94,0.5,0.67,-0.1,6,1,Luxembourg,0.78,0.9,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,LU,0.91,0.8,0.5,0.84,-0.02,50,1,Luxembourg,0.8,0.91,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,LU,1.24,1.25,0.4,0.72,0.19,50,1,Luxembourg,0.8,0.91,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,LU,1.62,1.72,0.48,0.78,0.11,50,1,Luxembourg,0.8,0.91,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,LU,1.01,1.08,0.32,0.56,-0.41,50,1,Luxembourg,0.8,0.91,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,LU,1.15,0.75,0.34,0.5,-0.13,50,1,Luxembourg,0.8,0.91,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,LU,1.37,1.23,0.42,0.67,-0.13,45,1,Luxembourg,0.8,0.91,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,LU,4.09,0.93,0.4,1,0.56,5,1,Luxembourg,0.8,0.91,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,3,LU,4.36,0.89,0.4,0.8,0.06,5,1,Luxembourg,0.8,0.91,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,LU,1.09,0.85,0.41,0.8,-0.05,49,1,Luxembourg,0.85,1.09,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,LU,1.37,1.3,0.39,0.69,0.14,49,1,Luxembourg,0.85,1.09,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,LU,2.12,2.26,0.4,0.81,0.14,48,1,Luxembourg,0.85,1.09,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,LU,1.05,1,0.24,0.51,-0.48,49,1,Luxembourg,0.85,1.09,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,LU,1.8,0.94,0.2,0.35,-0.24,49,1,Luxembourg,0.85,1.09,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,LU,1.17,1.04,0.34,0.61,-0.18,44,1,Luxembourg,0.85,1.09,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,LU,5.06,1.11,0.25,1,0.72,4,1,Luxembourg,0.85,1.09,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,4,LU,4.55,0.8,0.25,1,0.32,4,1,Luxembourg,0.85,1.09,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,LU,0.86,0.89,0.58,0.98,0.04,52,1,Luxembourg,0.89,0.86,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,LU,1.28,1.25,0.42,0.75,0.07,52,1,Luxembourg,0.89,0.86,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,LU,1.18,1.81,0.79,1,0.16,52,1,Luxembourg,0.89,0.86,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,LU,1.01,1.02,0.6,0.88,-0.12,52,1,Luxembourg,0.89,0.86,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,LU,0.95,1.64,NA,NA,-0.07,49,1,Luxembourg,0.89,0.86,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,LU,1.01,1.24,0.31,0.46,0.02,52,1,Luxembourg,0.89,0.86,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,1,LU,0.68,1.51,0.57,0.71,-0.19,7,1,Luxembourg,0.89,0.86,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,LU,1.03,0.9,0.61,0.98,0.07,51,1,Luxembourg,0.9,1.03,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,LU,1.55,1.48,0.43,0.82,0.05,51,1,Luxembourg,0.9,1.03,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,LU,1.35,1.99,0.73,1,0.21,51,1,Luxembourg,0.9,1.03,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,LU,0.44,0.91,0.7,1,-0.01,43,1,Luxembourg,0.9,1.03,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,LU,0.88,0.97,0.61,0.92,-0.1,51,1,Luxembourg,0.9,1.03,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,LU,1.08,1.15,0.33,0.45,0.05,51,1,Luxembourg,0.9,1.03,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,2,LU,0.62,1.51,0.5,0.67,-0.22,6,1,Luxembourg,0.9,1.03,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,LU,1.08,0.86,0.6,0.98,0.12,50,1,Luxembourg,0.86,1.08,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,LU,2.13,1.6,0.44,0.88,0.13,50,1,Luxembourg,0.86,1.08,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,LU,1.76,2.34,0.64,1,0.26,50,1,Luxembourg,0.86,1.08,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,LU,0.53,0.89,0.8,1,-0.04,41,1,Luxembourg,0.86,1.08,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,LU,0.89,0.73,0.74,0.98,-0.15,50,1,Luxembourg,0.86,1.08,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,LU,0.78,0.95,0.54,1,0.04,46,1,Luxembourg,0.86,1.08,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,LU,1.02,1.07,0.42,0.54,0.07,50,1,Luxembourg,0.86,1.08,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,LU,1.02,1.65,0.6,0.6,-0.32,5,1,Luxembourg,0.86,1.08,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,LU,1.06,0.9,0.67,0.98,0.14,49,1,Luxembourg,0.9,1.06,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,LU,2.44,2.1,0.37,0.8,0.16,49,1,Luxembourg,0.9,1.06,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,LU,1.99,3.03,0.6,0.98,0.3,48,1,Luxembourg,0.9,1.06,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,LU,0.52,0.89,0.98,1,-0.06,40,1,Luxembourg,0.9,1.06,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,LU,0.62,0.75,0.82,0.96,-0.15,49,1,Luxembourg,0.9,1.06,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,LU,0.77,1.04,0.62,1,0.02,45,1,Luxembourg,0.9,1.06,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,LU,1.24,1.11,0.41,0.57,0.08,49,1,Luxembourg,0.9,1.06,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,LU,0.74,1.67,0.5,0.5,-0.42,4,1,Luxembourg,0.9,1.06,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,LV,0.95,NA,0.67,1,NA,36,1,Latvia,0.58,0.79,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,LV,0.79,0.58,0.52,0.88,-0.09,52,1,Latvia,0.58,0.79,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,LV,0.81,0.59,0.6,0.87,0.01,52,1,Latvia,0.58,0.79,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,LV,1.13,0.84,0.46,0.87,-0.11,52,1,Latvia,0.58,0.79,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,LV,1.69,NA,NA,NA,NA,13,1,Latvia,0.58,0.79,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,LV,1.25,1.06,0.21,0.62,-0.2,52,1,Latvia,0.58,0.79,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,LV,0.83,0.62,NA,NA,0.6,49,1,Latvia,0.58,0.79,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,LV,0.89,0.8,0.31,0.56,-0.21,52,1,Latvia,0.58,0.79,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,LV,0.57,0.59,0.47,0.91,-0.02,47,1,Latvia,0.58,0.79,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,LV,5.71,1,0.43,1,0.19,7,1,Latvia,0.58,0.79,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,LV,1.29,NA,0.71,1,NA,35,1,Latvia,0.61,0.82,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,LV,0.82,0.61,0.35,0.78,-0.14,51,1,Latvia,0.61,0.82,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,LV,0.97,0.76,0.45,0.71,-0.01,51,1,Latvia,0.61,0.82,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,LV,1.55,1.21,0.33,0.78,-0.12,51,1,Latvia,0.61,0.82,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,LV,1.82,NA,NA,NA,NA,12,1,Latvia,0.61,0.82,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,LV,1.22,0.99,0.21,0.65,-0.07,43,1,Latvia,0.61,0.82,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,LV,1.01,0.9,0.18,0.51,-0.29,51,1,Latvia,0.61,0.82,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,LV,0.97,0.81,0.2,0.37,-0.31,51,1,Latvia,0.61,0.82,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,LV,1.37,1.43,0.35,0.72,-0.23,46,1,Latvia,0.61,0.82,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,LV,6.89,1.08,0.33,1,0.32,6,1,Latvia,0.61,0.82,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,LV,0.93,0.73,0.2,0.74,-0.19,50,1,Latvia,0.73,0.93,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,LV,1.18,0.94,0.28,0.68,-0.05,50,1,Latvia,0.73,0.93,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,LV,2.18,1.84,0.3,0.7,-0.13,50,1,Latvia,0.73,0.93,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,LV,2.2,NA,NA,NA,NA,11,1,Latvia,0.73,0.93,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,LV,0.97,0.93,0.12,0.36,-0.35,50,1,Latvia,0.73,0.93,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,LV,1.04,0.95,0.2,0.24,-0.36,50,1,Latvia,0.73,0.93,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,LV,1.53,1.7,0.29,0.6,-0.3,45,1,Latvia,0.73,0.93,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,LV,9.33,1.49,0.2,1,0.38,5,1,Latvia,0.73,0.93,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,LV,0.99,0.81,0.2,0.61,-0.22,49,1,Latvia,0.81,0.99,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,LV,1.32,1.06,0.27,0.65,-0.07,49,1,Latvia,0.81,0.99,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,LV,3.09,2.83,0.33,0.65,-0.12,48,1,Latvia,0.81,0.99,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,LV,3.09,NA,NA,NA,NA,10,1,Latvia,0.81,0.99,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,LV,0.96,0.96,0.14,0.35,-0.39,49,1,Latvia,0.81,0.99,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,LV,1.05,1.06,0.16,0.24,-0.37,49,1,Latvia,0.81,0.99,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,LV,1.39,1.54,0.32,0.59,-0.31,44,1,Latvia,0.81,0.99,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,LV,12.83,2.22,0,1,0.43,4,1,Latvia,0.81,0.99,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,LV,1.14,NA,0.56,0.94,NA,34,1,Latvia,0.77,0.83,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,LV,0.83,0.77,0.58,0.98,0.07,52,1,Latvia,0.77,0.83,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,LV,1.2,0.97,0.6,0.92,-0.01,52,1,Latvia,0.77,0.83,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,LV,0.95,1.36,0.9,1,0.06,52,1,Latvia,0.77,0.83,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,LV,3.06,NA,NA,NA,NA,13,1,Latvia,0.77,0.83,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,LV,1.07,1.1,0.31,0.65,-0.08,52,1,Latvia,0.77,0.83,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,LV,1.24,1.12,NA,NA,0.12,49,1,Latvia,0.77,0.83,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,LV,1.05,1.32,0.29,0.38,0.17,52,1,Latvia,0.77,0.83,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,LV,1.55,NA,0.64,0.94,NA,33,1,Latvia,0.61,0.71,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,LV,0.71,0.61,0.51,0.92,0.1,51,1,Latvia,0.61,0.71,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,LV,1.32,1.07,0.55,0.86,-0,51,1,Latvia,0.61,0.71,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,LV,1.12,1.01,0.84,1,0.07,51,1,Latvia,0.61,0.71,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,LV,2.14,NA,NA,NA,NA,12,1,Latvia,0.61,0.71,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,LV,1.11,1,0.49,0.81,-0.05,43,1,Latvia,0.61,0.71,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,LV,1.08,1.11,0.29,0.63,-0.18,51,1,Latvia,0.61,0.71,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,LV,0.99,1.04,0.29,0.41,0.2,51,1,Latvia,0.61,0.71,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,LV,0.7,0.56,0.48,0.94,0.09,50,1,Latvia,0.56,0.7,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,LV,1.49,1.24,0.46,0.88,0.02,50,1,Latvia,0.56,0.7,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,LV,1.32,1.11,0.8,0.96,0.08,50,1,Latvia,0.56,0.7,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,LV,1.58,NA,NA,NA,NA,11,1,Latvia,0.56,0.7,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,LV,1.14,1.05,0.34,0.8,-0.01,41,1,Latvia,0.56,0.7,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,LV,0.97,1.02,0.4,0.7,-0.17,50,1,Latvia,0.56,0.7,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,LV,0.78,0.62,0.4,0.85,0.02,47,1,Latvia,0.56,0.7,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,LV,1.26,1.24,0.3,0.48,0.15,50,1,Latvia,0.56,0.7,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,LV,0.73,0.57,0.49,0.92,0.04,49,1,Latvia,0.57,0.73,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,LV,1.58,1.38,0.49,0.86,0.02,49,1,Latvia,0.57,0.73,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,LV,1.97,1.46,0.71,0.94,0.07,48,1,Latvia,0.57,0.73,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,LV,1.35,NA,NA,NA,NA,10,1,Latvia,0.57,0.73,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,LV,1.18,1.05,0.38,0.75,-0.02,40,1,Latvia,0.57,0.73,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,LV,0.98,1.04,0.27,0.59,-0.24,49,1,Latvia,0.57,0.73,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,LV,0.83,0.59,0.35,0.8,-0.02,46,1,Latvia,0.57,0.73,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,LV,1.53,1.46,0.22,0.31,0.03,49,1,Latvia,0.57,0.73,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,MT,1.25,0.9,0.44,0.83,0.04,52,1,Malta,0.9,1.25,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,MT,1.63,1.36,0.17,0.56,0.18,52,1,Malta,0.9,1.25,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,MT,2.58,2.08,0.38,0.62,0.29,52,1,Malta,0.9,1.25,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,MT,1.52,1.44,0.38,0.67,-0.25,52,1,Malta,0.9,1.25,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,MT,0.81,1.8,NA,NA,-0.1,49,1,Malta,0.9,1.25,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,MT,1.07,1.1,0.25,0.54,-0.15,52,1,Malta,0.9,1.25,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,MT,1.46,0.96,0.38,0.72,-0.03,47,1,Malta,0.9,1.25,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,MT,0.49,1.03,1,1,0.14,7,1,Malta,0.9,1.25,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,MT,1.18,0.9,0.39,0.75,0.06,51,1,Malta,0.9,1.18,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,MT,2.15,1.7,0.22,0.43,0.24,51,1,Malta,0.9,1.18,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,MT,3.43,2.81,0.37,0.55,0.28,51,1,Malta,0.9,1.18,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,MT,1.25,0.93,0.51,0.84,-0.02,43,1,Malta,0.9,1.18,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,MT,1.29,1.19,0.47,0.67,-0.29,51,1,Malta,0.9,1.18,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,MT,1.38,1.2,0.24,0.41,-0.19,51,1,Malta,0.9,1.18,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,MT,2.01,1.3,0.28,0.76,-0.11,46,1,Malta,0.9,1.18,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,MT,0.45,1.36,1,1,0.2,6,1,Malta,0.9,1.18,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,MT,1.11,0.87,0.36,0.68,0.08,50,1,Malta,0.87,1.11,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,MT,2.4,1.88,0.18,0.46,0.21,50,1,Malta,0.87,1.11,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,MT,5.88,4.36,0.28,0.5,0.31,50,1,Malta,0.87,1.11,FALSE
