forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.01,206,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.025,380,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.05,496,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.1,600,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.15,671,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.2,685,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.25,711,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.3,728,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.35,744,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.4,762,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.45,786,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.5,804,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.55,842,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.6,896,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.65,956,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.7,1024,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.75,1140,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.8,1290,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.85,1497,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.9,1836,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.95,2370,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.975,2680,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc death,2022-01-22,DE,quantile,0.99,2828,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,point,NA,193403,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,point,NA,177494,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,point,NA,165395,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,point,NA,154013,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,point,NA,1512,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,point,NA,1226,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc death,2022-01-22,DE,point,NA,1232,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc death,2022-01-29,DE,point,NA,1058,EuroCOVIDhub-ensemble,Germany,1008,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.01,120890,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.025,129261,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.05,136922,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.1,146320,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.15,153023,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.2,158568,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.25,163054,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.3,168031,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.35,172357,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.4,176563,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.45,184280,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.5,193403,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.55,201410,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.6,209351,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.65,219368,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.7,223654,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.75,224586,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.8,225424,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.85,226583,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.9,233161,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.95,241216,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.975,251976,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc case,2022-01-08,DE,quantile,0.99,275667,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.01,73772,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.025,84162,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.05,94261,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.1,107417,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.15,117316,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.2,135764,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.25,140858,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.3,146052,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.35,151610,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.4,160751,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.45,169315,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.5,177494,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.55,187433,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.6,195506,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.65,204351,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.7,214181,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.75,225002,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.8,236257,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.85,252492,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.9,270021,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.95,282860,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.975,301306,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc case,2022-01-15,DE,quantile,0.99,322608,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.01,45087,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.025,54993,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.05,65236,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.1,79436,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.15,108002,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.2,115376,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.25,121730,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.3,127927,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.35,137190,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.4,145960,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.45,155925,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.5,165395,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.55,175428,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.6,185145,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.65,196076,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.7,211430,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.75,229351,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.8,251099,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.85,279067,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.9,291484,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.95,307877,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.975,330010,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,3,inc case,2022-01-22,DE,quantile,0.99,359384,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.01,23859,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.025,35431,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.05,44591,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.1,58128,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.15,90212,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.2,97793,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.25,104468,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.3,111596,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.35,121807,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.4,133155,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.45,143486,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.5,154013,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.55,165630,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.6,178158,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.65,196169,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.7,217123,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.75,242254,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.8,273675,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.85,295070,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.9,309632,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.95,331217,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.975,380661,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,4,inc case,2022-01-29,DE,quantile,0.99,438775,EuroCOVIDhub-ensemble,Germany,1058043,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.01,790,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.025,922,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.05,1044,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.1,1198,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.15,1268,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.2,1284,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.25,1332,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.3,1368,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.35,1412,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.4,1444,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.45,1474,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.5,1512,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.55,1558,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.6,1595,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.65,1643,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.7,1708,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.75,1765,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.8,1828,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.85,1868,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.9,1911,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.95,1975,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.975,2108,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,1,inc death,2022-01-08,DE,quantile,0.99,2186,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.01,438,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.025,565,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.05,698,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.1,796,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.15,900,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.2,975,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.25,1002,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.3,1040,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.35,1130,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.4,1170,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.45,1206,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.5,1226,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.55,1252,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.6,1300,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.65,1350,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-03,2,inc death,2022-01-15,DE,quantile,0.7,1410,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
